#depth (m)	relative density
2208.8	0.98455722
2209.35	0.984561064
2209.9	0.984564907
2210.45	0.984568747
2211	0.984572586
2211.55	0.984576423
2212.1	0.984580258
2212.65	0.98458409
2213.2	0.984587921
2213.75	0.984591751
2214.3	0.984595578
2214.85	0.984599403
2215.4	0.984603226
2215.95	0.984607048
2216.5	0.984610867
2217.05	0.984614685
2217.6	0.984618501
2218.15	0.984622315
2218.7	0.984626127
2219.25	0.984629937
2219.8	0.984633745
2220.35	0.984637552
2220.9	0.984641356
2221.45	0.984645159
2222	0.984648959
2222.55	0.984652758
2223.1	0.984656555
2223.65	0.98466035
2224.2	0.984664143
2224.75	0.984667935
2225.3	0.984671724
2225.85	0.984675512
2226.4	0.984679297
2226.95	0.984683081
2227.5	0.984686863
2228.05	0.984690643
2228.6	0.984694422
2229.15	0.984698198
2229.7	0.984701972
2230.25	0.984705745
2230.8	0.984709516
2231.35	0.984713285
2231.9	0.984717052
2232.45	0.984720817
2233	0.98472458
2233.55	0.984728342
2234.1	0.984732101
2234.65	0.984735859
2235.2	0.984739615
2235.75	0.984743369
2236.3	0.984747121
2236.85	0.984750872
2237.4	0.98475462
2237.95	0.984758367
2238.5	0.984762112
2239.05	0.984765855
2239.6	0.984769596
2240.15	0.984773336
2240.7	0.984777073
2241.25	0.984780809
2241.8	0.984784543
2242.35	0.984788275
2242.9	0.984792005
2243.45	0.984795733
2244	0.98479946
2244.55	0.984803185
2245.1	0.984806907
2245.65	0.984810628
2246.2	0.984814348
2246.75	0.984818065
2247.3	0.984821781
2247.85	0.984825494
2248.4	0.984829206
2248.95	0.984832917
2249.5	0.984836625
2250.05	0.984840331
2250.6	0.984844036
2251.15	0.984847739
2251.7	0.98485144
2252.25	0.984855139
2252.8	0.984858837
2253.35	0.984862533
2253.9	0.984866226
2254.45	0.984869919
2255	0.984873609
2255.55	0.984877297
2256.1	0.984880984
2256.65	0.984884669
2257.2	0.984888352
2257.75	0.984892033
2258.3	0.984895713
2258.85	0.98489939
2259.4	0.984903066
2259.95	0.98490674
2260.5	0.984910413
2261.05	0.984914083
2261.6	0.984917752
2262.15	0.984921419
2262.7	0.984925084
2263.25	0.984928748
2263.8	0.984932409
2264.35	0.984936069
2264.9	0.984939727
2265.45	0.984943383
2266	0.984947038
2266.55	0.984950691
2267.1	0.984954342
2267.65	0.984957991
2268.2	0.984961638
2268.75	0.984965284
2269.3	0.984968928
2269.85	0.98497257
2270.4	0.98497621
2270.95	0.984979849
2271.5	0.984983486
2272.05	0.984987121
2272.6	0.984990754
2273.15	0.984994386
2273.7	0.984998015
2274.25	0.985001644
2274.8	0.98500527
2275.35	0.985008894
2275.9	0.985012517
2276.45	0.985016138
2277	0.985019757
2277.55	0.985023375
2278.1	0.985026991
2278.65	0.985030605
2279.2	0.985034217
2279.75	0.985037828
2280.3	0.985041437
2280.85	0.985045044
2281.4	0.985048649
2281.95	0.985052253
2282.5	0.985055854
2283.05	0.985059455
2283.6	0.985063053
2284.15	0.98506665
2284.7	0.985070245
2285.25	0.985073838
2285.8	0.985077429
2286.35	0.985081019
2286.9	0.985084607
2287.45	0.985088193
2288	0.985091778
2288.55	0.985095361
2289.1	0.985098942
2289.65	0.985102521
2290.2	0.985106099
2290.75	0.985109675
2291.3	0.985113249
2291.85	0.985116822
2292.4	0.985120393
2292.95	0.985123962
2293.5	0.985127529
2294.05	0.985131095
2294.6	0.985134659
2295.15	0.985138221
2295.7	0.985141782
2296.25	0.98514534
2296.8	0.985148898
2297.35	0.985152453
2297.9	0.985156007
2298.45	0.985159559
2299	0.985163109
2299.55	0.985166658
2300.1	0.985170205
2300.65	0.98517375
2301.2	0.985177293
2301.75	0.985180835
2302.3	0.985184376
2302.85	0.985187914
2303.4	0.985191451
2303.95	0.985194986
2304.5	0.985198519
2305.05	0.985202051
2305.6	0.985205581
2306.15	0.985209109
2306.7	0.985212636
2307.25	0.985216161
2307.8	0.985219684
2308.35	0.985223206
2308.9	0.985226726
2309.45	0.985230244
2310	0.985233761
2310.55	0.985237276
2311.1	0.985240789
2311.65	0.985244301
2312.2	0.985247811
2312.75	0.985251319
2313.3	0.985254825
2313.85	0.98525833
2314.4	0.985261834
2314.95	0.985265335
2315.5	0.985268835
2316.05	0.985272333
2316.6	0.98527583
2317.15	0.985279325
2317.7	0.985282818
2318.25	0.98528631
2318.8	0.9852898
2319.35	0.985293288
2319.9	0.985296775
2320.45	0.98530026
2321	0.985303743
2321.55	0.985307225
2322.1	0.985310705
2322.65	0.985314183
2323.2	0.98531766
2323.75	0.985321135
2324.3	0.985324609
2324.85	0.98532808
2325.4	0.985331551
2325.95	0.985335019
2326.5	0.985338486
2327.05	0.985341951
2327.6	0.985345415
2328.15	0.985348877
2328.7	0.985352337
2329.25	0.985355796
2329.8	0.985359253
2330.35	0.985362709
2330.9	0.985366162
2331.45	0.985369615
2332	0.985373065
2332.55	0.985376514
2333.1	0.985379961
2333.65	0.985383407
2334.2	0.985386851
2334.75	0.985390294
2335.3	0.985393734
2335.85	0.985397174
2336.4	0.985400611
2336.95	0.985404047
2337.5	0.985407481
2338.05	0.985410914
2338.6	0.985414345
2339.15	0.985417775
2339.7	0.985421203
2340.25	0.985424629
2340.8	0.985428054
2341.35	0.985431477
2341.9	0.985434898
2342.45	0.985438318
2343	0.985441736
2343.55	0.985445153
2344.1	0.985448568
2344.65	0.985451981
2345.2	0.985455393
2345.75	0.985458803
2346.3	0.985462212
2346.85	0.985465619
2347.4	0.985469024
2347.95	0.985472428
2348.5	0.98547583
2349.05	0.985479231
2349.6	0.98548263
2350.15	0.985486028
2350.7	0.985489423
2351.25	0.985492818
2351.8	0.98549621
2352.35	0.985499602
2352.9	0.985502991
2353.45	0.985506379
2354	0.985509765
2354.55	0.98551315
2355.1	0.985516533
2355.65	0.985519915
2356.2	0.985523295
2356.75	0.985526674
2357.3	0.98553005
2357.85	0.985533426
2358.4	0.985536799
2358.95	0.985540172
2359.5	0.985543542
2360.05	0.985546911
2360.6	0.985550279
2361.15	0.985553645
2361.7	0.985557009
2362.25	0.985560372
2362.8	0.985563733
2363.35	0.985567092
2363.9	0.98557045
2364.45	0.985573807
2365	0.985577162
2365.55	0.985580515
2366.1	0.985583867
2366.65	0.985587217
2367.2	0.985590566
2367.75	0.985593913
2368.3	0.985597259
2368.85	0.985600603
2369.4	0.985603945
2369.95	0.985607286
2370.5	0.985610626
2371.05	0.985613963
2371.6	0.9856173
2372.15	0.985620634
2372.7	0.985623968
2373.25	0.985627299
2373.8	0.985630629
2374.35	0.985633958
2374.9	0.985637285
2375.45	0.98564061
2376	0.985643934
2376.55	0.985647257
2377.1	0.985650578
2377.65	0.985653897
2378.2	0.985657215
2378.75	0.985660531
2379.3	0.985663846
2379.85	0.985667159
2380.4	0.98567047
2380.95	0.985673781
2381.5	0.985677089
2382.05	0.985680396
2382.6	0.985683702
2383.15	0.985687006
2383.7	0.985690308
2384.25	0.985693609
2384.8	0.985696909
2385.35	0.985700207
2385.9	0.985703503
2386.45	0.985706798
2387	0.985710091
2387.55	0.985713383
2388.1	0.985716673
2388.65	0.985719962
2389.2	0.98572325
2389.75	0.985726535
2390.3	0.98572982
2390.85	0.985733102
2391.4	0.985736384
2391.95	0.985739663
2392.5	0.985742942
2393.05	0.985746218
2393.6	0.985749494
2394.15	0.985752767
2394.7	0.98575604
2395.25	0.98575931
2395.8	0.985762579
2396.35	0.985765847
2396.9	0.985769113
2397.45	0.985772378
2398	0.985775641
2398.55	0.985778903
2399.1	0.985782163
2399.65	0.985785422
2400.2	0.985788679
2400.75	0.985791935
2401.3	0.985795189
2401.85	0.985798442
2402.4	0.985801693
2402.95	0.985804943
2403.5	0.985808191
2404.05	0.985811438
2404.6	0.985814683
2405.15	0.985817927
2405.7	0.98582117
2406.25	0.985824411
2406.8	0.98582765
2407.35	0.985830888
2407.9	0.985834124
2408.45	0.985837359
2409	0.985840593
2409.55	0.985843825
2410.1	0.985847055
2410.65	0.985850284
2411.2	0.985853512
2411.75	0.985856738
2412.3	0.985859963
2412.85	0.985863186
2413.4	0.985866407
2413.95	0.985869628
2414.5	0.985872846
2415.05	0.985876064
2415.6	0.98587928
2416.15	0.985882494
2416.7	0.985885707
2417.25	0.985888918
2417.8	0.985892128
2418.35	0.985895337
2418.9	0.985898544
2419.45	0.985901749
2420	0.985904954
2420.55	0.985908156
2421.1	0.985911358
2421.65	0.985914557
2422.2	0.985917756
2422.75	0.985920953
2423.3	0.985924148
2423.85	0.985927342
2424.4	0.985930534
2424.95	0.985933726
2425.5	0.985936915
2426.05	0.985940103
2426.6	0.98594329
2427.15	0.985946475
2427.7	0.985949659
2428.25	0.985952842
2428.8	0.985956023
2429.35	0.985959202
2429.9	0.98596238
2430.45	0.985965557
2431	0.985968732
2431.55	0.985971906
2432.1	0.985975078
2432.65	0.985978249
2433.2	0.985981419
2433.75	0.985984587
2434.3	0.985987753
2434.85	0.985990918
2435.4	0.985994082
2435.95	0.985997245
2436.5	0.986000405
2437.05	0.986003565
2437.6	0.986006723
2438.15	0.98600988
2438.7	0.986013035
2439.25	0.986016189
2439.8	0.986019341
2440.35	0.986022492
2440.9	0.986025641
2441.45	0.986028789
2442	0.986031936
2442.55	0.986035081
2443.1	0.986038225
2443.65	0.986041368
2444.2	0.986044509
2444.75	0.986047648
2445.3	0.986050786
2445.85	0.986053923
2446.4	0.986057058
2446.95	0.986060192
2447.5	0.986063325
2448.05	0.986066456
2448.6	0.986069586
2449.15	0.986072714
2449.7	0.986075841
2450.25	0.986078967
2450.8	0.986082091
2451.35	0.986085213
2451.9	0.986088335
2452.45	0.986091455
2453	0.986094573
2453.55	0.98609769
2454.1	0.986100806
2454.65	0.98610392
2455.2	0.986107033
2455.75	0.986110145
2456.3	0.986113255
2456.85	0.986116364
2457.4	0.986119471
2457.95	0.986122577
2458.5	0.986125681
2459.05	0.986128785
2459.6	0.986131886
2460.15	0.986134987
2460.7	0.986138086
2461.25	0.986141183
2461.8	0.98614428
2462.35	0.986147375
2462.9	0.986150468
2463.45	0.98615356
2464	0.986156651
2464.55	0.98615974
2465.1	0.986162828
2465.65	0.986165915
2466.2	0.986169
2466.75	0.986172084
2467.3	0.986175166
2467.85	0.986178247
2468.4	0.986181327
2468.95	0.986184405
2469.5	0.986187482
2470.05	0.986190558
2470.6	0.986193632
2471.15	0.986196705
2471.7	0.986199777
2472.25	0.986202847
2472.8	0.986205915
2473.35	0.986208983
2473.9	0.986212049
2474.45	0.986215114
2475	0.986218177
2475.55	0.986221239
2476.1	0.986224299
2476.65	0.986227359
2477.2	0.986230417
2477.75	0.986233473
2478.3	0.986236528
2478.85	0.986239582
2479.4	0.986242634
2479.95	0.986245686
2480.5	0.986248735
2481.05	0.986251784
2481.6	0.986254831
2482.15	0.986257876
2482.7	0.986260921
2483.25	0.986263964
2483.8	0.986267005
2484.35	0.986270046
2484.9	0.986273085
2485.45	0.986276122
2486	0.986279158
2486.55	0.986282193
2487.1	0.986285227
2487.65	0.986288259
2488.2	0.98629129
2488.75	0.98629432
2489.3	0.986297348
2489.85	0.986300375
2490.4	0.9863034
2490.95	0.986306424
2491.5	0.986309447
2492.05	0.986312469
2492.6	0.986315489
2493.15	0.986318508
2493.7	0.986321525
2494.25	0.986324542
2494.8	0.986327556
2495.35	0.98633057
2495.9	0.986333582
2496.45	0.986336593
2497	0.986339603
2497.55	0.986342611
2498.1	0.986345618
2498.65	0.986348623
2499.2	0.986351628
2499.75	0.986354631
2500.3	0.986357632
2500.85	0.986360633
2501.4	0.986363631
2501.95	0.986366629
2502.5	0.986369625
2503.05	0.986372621
2503.6	0.986375614
2504.15	0.986378607
2504.7	0.986381598
2505.25	0.986384587
2505.8	0.986387576
2506.35	0.986390563
2506.9	0.986393549
2507.45	0.986396533
2508	0.986399517
2508.55	0.986402499
2509.1	0.986405479
2509.65	0.986408458
2510.2	0.986411436
2510.75	0.986414413
2511.3	0.986417389
2511.85	0.986420363
2512.4	0.986423335
2512.95	0.986426307
2513.5	0.986429277
2514.05	0.986432246
2514.6	0.986435213
2515.15	0.98643818
2515.7	0.986441145
2516.25	0.986444108
2516.8	0.986447071
2517.35	0.986450032
2517.9	0.986452992
2518.45	0.98645595
2519	0.986458907
2519.55	0.986461863
2520.1	0.986464818
2520.65	0.986467771
2521.2	0.986470723
2521.75	0.986473674
2522.3	0.986476624
2522.85	0.986479572
2523.4	0.986482519
2523.95	0.986485464
2524.5	0.986488409
2525.05	0.986491352
2525.6	0.986494294
2526.15	0.986497234
2526.7	0.986500173
2527.25	0.986503111
2527.8	0.986506048
2528.35	0.986508983
2528.9	0.986511917
2529.45	0.98651485
2530	0.986517782
2530.55	0.986520712
2531.1	0.986523641
2531.65	0.986526569
2532.2	0.986529495
2532.75	0.98653242
2533.3	0.986535344
2533.85	0.986538267
2534.4	0.986541188
2534.95	0.986544108
2535.5	0.986547027
2536.05	0.986549945
2536.6	0.986552861
2537.15	0.986555776
2537.7	0.98655869
2538.25	0.986561603
2538.8	0.986564514
2539.35	0.986567424
2539.9	0.986570333
2540.45	0.98657324
2541	0.986576146
2541.55	0.986579051
2542.1	0.986581955
2542.65	0.986584857
2543.2	0.986587759
2543.75	0.986590659
2544.3	0.986593557
2544.85	0.986596455
2545.4	0.986599351
2545.95	0.986602246
2546.5	0.98660514
2547.05	0.986608032
2547.6	0.986610923
2548.15	0.986613813
2548.7	0.986616702
2549.25	0.986619589
2549.8	0.986622475
2550.35	0.98662536
2550.9	0.986628244
2551.45	0.986631127
2552	0.986634008
2552.55	0.986636888
2553.1	0.986639766
2553.65	0.986642644
2554.2	0.98664552
2554.75	0.986648395
2555.3	0.986651269
2555.85	0.986654142
2556.4	0.986657013
2556.95	0.986659883
2557.5	0.986662752
2558.05	0.986665619
2558.6	0.986668486
2559.15	0.986671351
2559.7	0.986674215
2560.25	0.986677078
2560.8	0.986679939
2561.35	0.986682799
2561.9	0.986685658
2562.45	0.986688516
2563	0.986691373
2563.55	0.986694228
2564.1	0.986697082
2564.65	0.986699935
2565.2	0.986702786
2565.75	0.986705637
2566.3	0.986708486
2566.85	0.986711334
2567.4	0.986714181
2567.95	0.986717026
2568.5	0.986719871
2569.05	0.986722714
2569.6	0.986725556
2570.15	0.986728396
2570.7	0.986731236
2571.25	0.986734074
2571.8	0.986736911
2572.35	0.986739747
2572.9	0.986742581
2573.45	0.986745415
2574	0.986748247
2574.55	0.986751078
2575.1	0.986753908
2575.65	0.986756736
2576.2	0.986759564
2576.75	0.98676239
2577.3	0.986765215
2577.85	0.986768038
2578.4	0.986770861
2578.95	0.986773682
2579.5	0.986776502
2580.05	0.986779321
2580.6	0.986782139
2581.15	0.986784955
2581.7	0.986787771
2582.25	0.986790585
2582.8	0.986793398
2583.35	0.986796209
2583.9	0.98679902
2584.45	0.986801829
2585	0.986804637
2585.55	0.986807444
2586.1	0.98681025
2586.65	0.986813055
2587.2	0.986815858
2587.75	0.98681866
2588.3	0.986821461
2588.85	0.986824261
2589.4	0.986827059
2589.95	0.986829857
2590.5	0.986832653
2591.05	0.986835448
2591.6	0.986838242
2592.15	0.986841035
2592.7	0.986843826
2593.25	0.986846616
2593.8	0.986849405
2594.35	0.986852193
2594.9	0.98685498
2595.45	0.986857766
2596	0.98686055
2596.55	0.986863333
2597.1	0.986866115
2597.65	0.986868896
2598.2	0.986871676
2598.75	0.986874454
2599.3	0.986877231
2599.85	0.986880008
2600.4	0.986882783
2600.95	0.986885556
2601.5	0.986888329
2602.05	0.9868911
2602.6	0.986893871
2603.15	0.98689664
2603.7	0.986899408
2604.25	0.986902174
2604.8	0.98690494
2605.35	0.986907704
2605.9	0.986910468
2606.45	0.98691323
2607	0.986915991
2607.55	0.98691875
2608.1	0.986921509
2608.65	0.986924266
2609.2	0.986927023
2609.75	0.986929778
2610.3	0.986932532
2610.85	0.986935285
2611.4	0.986938036
2611.95	0.986940787
2612.5	0.986943536
2613.05	0.986946284
2613.6	0.986949031
2614.15	0.986951777
2614.7	0.986954522
2615.25	0.986957265
2615.8	0.986960008
2616.35	0.986962749
2616.9	0.986965489
2617.45	0.986968228
2618	0.986970966
2618.55	0.986973702
2619.1	0.986976438
2619.65	0.986979172
2620.2	0.986981905
2620.75	0.986984637
2621.3	0.986987368
2621.85	0.986990098
2622.4	0.986992826
2622.95	0.986995554
2623.5	0.98699828
2624.05	0.987001005
2624.6	0.987003729
2625.15	0.987006452
2625.7	0.987009174
2626.25	0.987011894
2626.8	0.987014614
2627.35	0.987017332
2627.9	0.987020049
2628.45	0.987022765
2629	0.98702548
2629.55	0.987028194
2630.1	0.987030907
2630.65	0.987033618
2631.2	0.987036329
2631.75	0.987039038
2632.3	0.987041746
2632.85	0.987044453
2633.4	0.987047159
2633.95	0.987049863
2634.5	0.987052567
2635.05	0.987055269
2635.6	0.987057971
2636.15	0.987060671
2636.7	0.98706337
2637.25	0.987066068
2637.8	0.987068765
2638.35	0.98707146
2638.9	0.987074155
2639.45	0.987076849
2640	0.987079541
2640.55	0.987082232
2641.1	0.987084922
2641.65	0.987087611
2642.2	0.987090299
2642.75	0.987092986
2643.3	0.987095671
2643.85	0.987098356
2644.4	0.987101039
2644.95	0.987103721
2645.5	0.987106402
2646.05	0.987109083
2646.6	0.987111761
2647.15	0.987114439
2647.7	0.987117116
2648.25	0.987119791
2648.8	0.987122466
2649.35	0.987125139
2649.9	0.987127812
2650.45	0.987130483
2651	0.987133153
2651.55	0.987135822
2652.1	0.987138489
2652.65	0.987141156
2653.2	0.987143822
2653.75	0.987146486
2654.3	0.98714915
2654.85	0.987151812
2655.4	0.987154473
2655.95	0.987157133
2656.5	0.987159792
2657.05	0.98716245
2657.6	0.987165107
2658.15	0.987167762
2658.7	0.987170417
2659.25	0.987173071
2659.8	0.987175723
2660.35	0.987178374
2660.9	0.987181024
2661.45	0.987183673
2662	0.987186321
2662.55	0.987188968
2663.1	0.987191614
2663.65	0.987194259
2664.2	0.987196903
2664.75	0.987199545
2665.3	0.987202187
2665.85	0.987204827
2666.4	0.987207466
2666.95	0.987210104
2667.5	0.987212741
2668.05	0.987215377
2668.6	0.987218012
2669.15	0.987220646
2669.7	0.987223279
2670.25	0.987225911
2670.8	0.987228541
2671.35	0.987231171
2671.9	0.987233799
2672.45	0.987236426
2673	0.987239053
2673.55	0.987241678
2674.1	0.987244302
2674.65	0.987246925
2675.2	0.987249547
2675.75	0.987252168
2676.3	0.987254788
2676.85	0.987257406
2677.4	0.987260024
2677.95	0.98726264
2678.5	0.987265256
2679.05	0.98726787
2679.6	0.987270484
2680.15	0.987273096
2680.7	0.987275707
2681.25	0.987278317
2681.8	0.987280926
2682.35	0.987283534
2682.9	0.987286141
2683.45	0.987288747
2684	0.987291352
2684.55	0.987293955
2685.1	0.987296558
2685.65	0.98729916
2686.2	0.98730176
2686.75	0.987304359
2687.3	0.987306958
2687.85	0.987309555
2688.4	0.987312151
2688.95	0.987314747
2689.5	0.987317341
2690.05	0.987319934
2690.6	0.987322526
2691.15	0.987325117
2691.7	0.987327707
2692.25	0.987330295
2692.8	0.987332883
2693.35	0.98733547
2693.9	0.987338056
2694.45	0.98734064
2695	0.987343224
2695.55	0.987345806
2696.1	0.987348388
2696.65	0.987350968
2697.2	0.987353547
2697.75	0.987356126
2698.3	0.987358703
2698.85	0.987361279
2699.4	0.987363854
2699.95	0.987366428
2700.5	0.987369001
2701.05	0.987371573
2701.6	0.987374144
2702.15	0.987376714
2702.7	0.987379283
2703.25	0.987381851
2703.8	0.987384417
2704.35	0.987386983
2704.9	0.987389548
2705.45	0.987392111
2706	0.987394674
2706.55	0.987397236
2707.1	0.987399796
2707.65	0.987402355
2708.2	0.987404914
2708.75	0.987407471
2709.3	0.987410028
2709.85	0.987412583
2710.4	0.987415137
2710.95	0.98741769
2711.5	0.987420243
2712.05	0.987422794
2712.6	0.987425344
2713.15	0.987427893
2713.7	0.987430441
2714.25	0.987432988
2714.8	0.987435534
2715.35	0.987438079
2715.9	0.987440623
2716.45	0.987443166
2717	0.987445708
2717.55	0.987448249
2718.1	0.987450788
2718.65	0.987453327
2719.2	0.987455865
2719.75	0.987458402
2720.3	0.987460937
2720.85	0.987463472
2721.4	0.987466006
2721.95	0.987468538
2722.5	0.98747107
2723.05	0.9874736
2723.6	0.98747613
2724.15	0.987478659
2724.7	0.987481186
2725.25	0.987483713
2725.8	0.987486238
2726.35	0.987488763
2726.9	0.987491286
2727.45	0.987493808
2728	0.98749633
2728.55	0.98749885
2729.1	0.98750137
2729.65	0.987503888
2730.2	0.987506405
2730.75	0.987508922
2731.3	0.987511437
2731.85	0.987513951
2732.4	0.987516465
2732.95	0.987518977
2733.5	0.987521488
2734.05	0.987523998
2734.6	0.987526508
2735.15	0.987529016
2735.7	0.987531523
2736.25	0.987534029
2736.8	0.987536535
2737.35	0.987539039
2737.9	0.987541542
2738.45	0.987544044
2739	0.987546545
2739.55	0.987549046
2740.1	0.987551545
2740.65	0.987554043
2741.2	0.98755654
2741.75	0.987559036
2742.3	0.987561531
2742.85	0.987564026
2743.4	0.987566519
2743.95	0.987569011
2744.5	0.987571502
2745.05	0.987573992
2745.6	0.987576482
2746.15	0.98757897
2746.7	0.987581457
2747.25	0.987583943
2747.8	0.987586428
2748.35	0.987588913
2748.9	0.987591396
2749.45	0.987593878
2750	0.987596359
2750.55	0.987598839
2751.1	0.987601319
2751.65	0.987603797
2752.2	0.987606274
2752.75	0.98760875
2753.3	0.987611226
2753.85	0.9876137
2754.4	0.987616173
2754.95	0.987618646
2755.5	0.987621117
2756.05	0.987623587
2756.6	0.987626057
2757.15	0.987628525
2757.7	0.987630992
2758.25	0.987633459
2758.8	0.987635924
2759.35	0.987638389
2759.9	0.987640852
2760.45	0.987643315
2761	0.987645776
2761.55	0.987648237
2762.1	0.987650696
2762.65	0.987653155
2763.2	0.987655612
2763.75	0.987658069
2764.3	0.987660524
2764.85	0.987662979
2765.4	0.987665433
2765.95	0.987667885
2766.5	0.987670337
2767.05	0.987672788
2767.6	0.987675238
2768.15	0.987677686
2768.7	0.987680134
2769.25	0.987682581
2769.8	0.987685027
2770.35	0.987687472
2770.9	0.987689916
2771.45	0.987692359
2772	0.987694801
2772.55	0.987697242
2773.1	0.987699682
2773.65	0.987702121
2774.2	0.987704559
2774.75	0.987706996
2775.3	0.987709432
2775.85	0.987711868
2776.4	0.987714302
2776.95	0.987716735
2777.5	0.987719168
2778.05	0.987721599
2778.6	0.987724029
2779.15	0.987726459
2779.7	0.987728887
2780.25	0.987731315
2780.8	0.987733741
2781.35	0.987736167
2781.9	0.987738592
2782.45	0.987741015
2783	0.987743438
2783.55	0.98774586
2784.1	0.987748281
2784.65	0.9877507
2785.2	0.987753119
2785.75	0.987755537
2786.3	0.987757954
2786.85	0.98776037
2787.4	0.987762785
2787.95	0.987765199
2788.5	0.987767613
2789.05	0.987770025
2789.6	0.987772436
2790.15	0.987774846
2790.7	0.987777256
2791.25	0.987779664
2791.8	0.987782072
2792.35	0.987784478
2792.9	0.987786884
2793.45	0.987789288
2794	0.987791692
2794.55	0.987794095
2795.1	0.987796497
2795.65	0.987798898
2796.2	0.987801297
2796.75	0.987803696
2797.3	0.987806094
2797.85	0.987808491
2798.4	0.987810888
2798.95	0.987813283
2799.5	0.987815677
2800.05	0.98781807
2800.6	0.987820463
2801.15	0.987822854
2801.7	0.987825245
2802.25	0.987827634
2802.8	0.987830023
2803.35	0.98783241
2803.9	0.987834797
2804.45	0.987837183
2805	0.987839568
2805.55	0.987841952
2806.1	0.987844335
2806.65	0.987846717
2807.2	0.987849098
2807.75	0.987851478
2808.3	0.987853857
2808.85	0.987856236
2809.4	0.987858613
2809.95	0.98786099
2810.5	0.987863365
2811.05	0.98786574
2811.6	0.987868113
2812.15	0.987870486
2812.7	0.987872858
2813.25	0.987875229
2813.8	0.987877599
2814.35	0.987879968
2814.9	0.987882336
2815.45	0.987884703
2816	0.98788707
2816.55	0.987889435
2817.1	0.987891799
2817.65	0.987894163
2818.2	0.987896525
2818.75	0.987898887
2819.3	0.987901248
2819.85	0.987903608
2820.4	0.987905966
2820.95	0.987908324
2821.5	0.987910681
2822.05	0.987913038
2822.6	0.987915393
2823.15	0.987917747
2823.7	0.987920101
2824.25	0.987922453
2824.8	0.987924805
2825.35	0.987927155
2825.9	0.987929505
2826.45	0.987931854
2827	0.987934202
2827.55	0.987936549
2828.1	0.987938895
2828.65	0.98794124
2829.2	0.987943584
2829.75	0.987945927
2830.3	0.98794827
2830.85	0.987950611
2831.4	0.987952952
2831.95	0.987955292
2832.5	0.98795763
2833.05	0.987959968
2833.6	0.987962305
2834.15	0.987964641
2834.7	0.987966976
2835.25	0.987969311
2835.8	0.987971644
2836.35	0.987973976
2836.9	0.987976308
2837.45	0.987978638
2838	0.987980968
2838.55	0.987983297
2839.1	0.987985625
2839.65	0.987987952
2840.2	0.987990278
2840.75	0.987992603
2841.3	0.987994928
2841.85	0.987997251
2842.4	0.987999574
2842.95	0.988001895
2843.5	0.988004216
2844.05	0.988006536
2844.6	0.988008855
2845.15	0.988011173
2845.7	0.98801349
2846.25	0.988015806
2846.8	0.988018121
2847.35	0.988020436
2847.9	0.988022749
2848.45	0.988025062
2849	0.988027374
2849.55	0.988029685
2850.1	0.988031995
2850.65	0.988034304
2851.2	0.988036612
2851.75	0.988038919
2852.3	0.988041226
2852.85	0.988043531
2853.4	0.988045836
2853.95	0.98804814
2854.5	0.988050442
2855.05	0.988052744
2855.6	0.988055045
2856.15	0.988057346
2856.7	0.988059645
2857.25	0.988061943
2857.8	0.988064241
2858.35	0.988066538
2858.9	0.988068833
2859.45	0.988071128
2860	0.988073422
2860.55	0.988075715
2861.1	0.988078008
2861.65	0.988080299
2862.2	0.98808259
2862.75	0.988084879
2863.3	0.988087168
2863.85	0.988089456
2864.4	0.988091743
2864.95	0.988094029
2865.5	0.988096314
2866.05	0.988098598
2866.6	0.988100882
2867.15	0.988103164
2867.7	0.988105446
2868.25	0.988107727
2868.8	0.988110007
2869.35	0.988112286
2869.9	0.988114564
2870.45	0.988116842
2871	0.988119118
2871.55	0.988121394
2872.1	0.988123668
2872.65	0.988125942
2873.2	0.988128215
2873.75	0.988130487
2874.3	0.988132759
2874.85	0.988135029
2875.4	0.988137298
2875.95	0.988139567
2876.5	0.988141835
2877.05	0.988144102
2877.6	0.988146368
2878.15	0.988148633
2878.7	0.988150897
2879.25	0.988153161
2879.8	0.988155423
2880.35	0.988157685
2880.9	0.988159946
2881.45	0.988162206
2882	0.988164465
2882.55	0.988166723
2883.1	0.988168981
2883.65	0.988171237
2884.2	0.988173493
2884.75	0.988175748
2885.3	0.988178002
2885.85	0.988180255
2886.4	0.988182507
2886.95	0.988184758
2887.5	0.988187009
2888.05	0.988189258
2888.6	0.988191507
2889.15	0.988193755
2889.7	0.988196002
2890.25	0.988198249
2890.8	0.988200494
2891.35	0.988202738
2891.9	0.988204982
2892.45	0.988207225
2893	0.988209467
2893.55	0.988211708
2894.1	0.988213948
2894.65	0.988216188
2895.2	0.988218426
2895.75	0.988220664
2896.3	0.988222901
2896.85	0.988225137
2897.4	0.988227372
2897.95	0.988229606
2898.5	0.98823184
2899.05	0.988234072
2899.6	0.988236304
2900.15	0.988238535
2900.7	0.988240765
2901.25	0.988242995
2901.8	0.988245223
2902.35	0.98824745
2902.9	0.988249677
2903.45	0.988251903
2904	0.988254128
2904.55	0.988256352
2905.1	0.988258576
2905.65	0.988260798
2906.2	0.98826302
2906.75	0.98826524
2907.3	0.98826746
2907.85	0.98826968
2908.4	0.988271898
2908.95	0.988274115
2909.5	0.988276332
2910.05	0.988278548
2910.6	0.988280763
2911.15	0.988282977
2911.7	0.98828519
2912.25	0.988287402
2912.8	0.988289614
2913.35	0.988291825
2913.9	0.988294035
