# depth age thinning accu x_origin accu_steady
2.046000000000000000e+03 2.064195676806530682e+05 2.339273392743999036e-01 1.965361124116341701e-02 1.218489973347169020e+01 2.000000000000000042e-02
2.047000000000000000e+03 2.066334321347896475e+05 2.335877249191579685e-01 1.948770654296520799e-02 1.216985243972548680e+01 2.000000000000000042e-02
2.048000000000000000e+03 2.068494046175870462e+05 2.332481077812430248e-01 2.011479365284254625e-02 1.215478314510756519e+01 2.000000000000000042e-02
2.049000000000000000e+03 2.070590220718028140e+05 2.329084878633230216e-01 2.079424977354021528e-02 1.213969178548468442e+01 2.000000000000000042e-02
2.050000000000000000e+03 2.072619679282755242e+05 2.325688651680573593e-01 2.117234744564246499e-02 1.212457829645088481e+01 2.000000000000000042e-02
2.051000000000000000e+03 2.074615541766913375e+05 2.322292396595792840e-01 2.118003508468838461e-02 1.210944261330820204e+01 2.000000000000000042e-02
2.052000000000000000e+03 2.076613278122084157e+05 2.318896113022552996e-01 2.108683672230460618e-02 1.209428466764199683e+01 2.000000000000000042e-02
2.053000000000000000e+03 2.078622510382513283e+05 2.315499801373485378e-01 2.087494025215649168e-02 1.207910439418943760e+01 2.000000000000000042e-02
2.054000000000000000e+03 2.080654822858434927e+05 2.312103462059839076e-01 2.127785153467465218e-02 1.206390173082590245e+01 2.000000000000000042e-02
2.055000000000000000e+03 2.082651700315153576e+05 2.308707095108984697e-01 2.175167830950434922e-02 1.204867661171396698e+01 2.000000000000000042e-02
2.056000000000000000e+03 2.084607236629743420e+05 2.305310700546047697e-01 2.186879620463704973e-02 1.203342897072425188e+01 2.000000000000000042e-02
2.057000000000000000e+03 2.086554862649838615e+05 2.301914277631503802e-01 2.161879703991654786e-02 1.201815874141503748e+01 2.000000000000000042e-02
2.058000000000000000e+03 2.088527759183692688e+05 2.298517826395055919e-01 2.139412370276636000e-02 1.200286585017835961e+01 2.000000000000000042e-02
2.059000000000000000e+03 2.090523865542598360e+05 2.295121347628896191e-01 2.169884891278384131e-02 1.198755023689319010e+01 2.000000000000000042e-02
2.060000000000000000e+03 2.092494521484996076e+05 2.291724841358150355e-01 2.173379339573717345e-02 1.197221183422846735e+01 2.000000000000000042e-02
2.061000000000000000e+03 2.094464555207809899e+05 2.288328307610189016e-01 2.193909625028018021e-02 1.195685057457263234e+01 2.000000000000000042e-02
2.062000000000000000e+03 2.096419230149736104e+05 2.284931746030403055e-01 2.314934466600001434e-02 1.194146639001321475e+01 2.000000000000000042e-02
2.063000000000000000e+03 2.098274068586542853e+05 2.281535156264874742e-01 2.297404360960584799e-02 1.192605920886548176e+01 2.000000000000000042e-02
2.064000000000000000e+03 2.100145299042850966e+05 2.278138538722090656e-01 2.265384474452828562e-02 1.191062896259893833e+01 2.000000000000000042e-02
2.065000000000000000e+03 2.102045222761093173e+05 2.274741893808637783e-01 2.276994615266017541e-02 1.189517558583297330e+01 2.000000000000000042e-02
2.066000000000000000e+03 2.103937919340693334e+05 2.271345221550419291e-01 2.321416675803886220e-02 1.187969900941904910e+01 2.000000000000000042e-02
2.067000000000000000e+03 2.105797059083632485e+05 2.267948521973250919e-01 2.357746706170645370e-02 1.186419916390562079e+01 2.000000000000000042e-02
2.068000000000000000e+03 2.107629684680113569e+05 2.264551794346502667e-01 2.367001061843582513e-02 1.184867597951973650e+01 2.000000000000000042e-02
2.069000000000000000e+03 2.109457512892386876e+05 2.261155038697372222e-01 2.386299953501078847e-02 1.183312937925294506e+01 2.000000000000000042e-02
2.070000000000000000e+03 2.111272940569310449e+05 2.257758255810367320e-01 2.394534173048988232e-02 1.181755929962258023e+01 2.000000000000000042e-02
2.071000000000000000e+03 2.113084440259522235e+05 2.254361445712254886e-01 2.377903308362807819e-02 1.180196566992274931e+01 2.000000000000000042e-02
2.072000000000000000e+03 2.114910961593662505e+05 2.250964608427728775e-01 2.391796461874657817e-02 1.178634841911139119e+01 2.000000000000000042e-02
2.073000000000000000e+03 2.116729230361265654e+05 2.247567743605288770e-01 2.419741396715288304e-02 1.177070747582097354e+01 2.000000000000000042e-02
2.074000000000000000e+03 2.118528963159663836e+05 2.244170850895678415e-01 2.489781193932433939e-02 1.175504276489060018e+01 2.000000000000000042e-02
2.075000000000000000e+03 2.120280203310527140e+05 2.240773930702204264e-01 2.601704403865914492e-02 1.173935421430720538e+01 2.000000000000000042e-02
2.076000000000000000e+03 2.121959168385356024e+05 2.237376983426445642e-01 2.623687168018820973e-02 1.172364175519635232e+01 2.000000000000000042e-02
2.077000000000000000e+03 2.123626736224552733e+05 2.233980009094908570e-01 2.543226755244135107e-02 1.170790531488637853e+01 2.000000000000000042e-02
2.078000000000000000e+03 2.125350025851430837e+05 2.230583007734273926e-01 2.446184825455603035e-02 1.169214482038385761e+01 2.000000000000000042e-02
2.079000000000000000e+03 2.127145182239138521e+05 2.227185978620127571e-01 2.458568552504801497e-02 1.167636019835235395e+01 2.000000000000000042e-02
2.080000000000000000e+03 2.128934654891210084e+05 2.223788921779063510e-01 2.537492313920558518e-02 1.166055136813194792e+01 2.000000000000000042e-02
2.081000000000000000e+03 2.130671188298919587e+05 2.220391837987819306e-01 2.485021246177598897e-02 1.164471826268553656e+01 2.000000000000000042e-02
2.082000000000000000e+03 2.132447613436904212e+05 2.216994727271606180e-01 2.468032803835007449e-02 1.162886080766163488e+01 2.000000000000000042e-02
2.083000000000000000e+03 2.134239392921601539e+05 2.213597589654944797e-01 2.463762062706176606e-02 1.161297892836142687e+01 2.000000000000000042e-02
2.084000000000000000e+03 2.136037484522101295e+05 2.210200424790307872e-01 2.475089234747918088e-02 1.159707254973984902e+01 2.000000000000000042e-02
2.085000000000000000e+03 2.137830540578576911e+05 2.206803232332411047e-01 2.454368617922914747e-02 1.158114159291460687e+01 2.000000000000000042e-02
2.086000000000000000e+03 2.139642019200896320e+05 2.203406012680588777e-01 2.427071212757068303e-02 1.156518598214993787e+01 2.000000000000000042e-02
2.087000000000000000e+03 2.141477097863971139e+05 2.200008766232448287e-01 2.391178441102202040e-02 1.154920564484734768e+01 2.000000000000000042e-02
2.088000000000000000e+03 2.143343007794806035e+05 2.196611493013201355e-01 2.361100107238923995e-02 1.153320050456675361e+01 2.000000000000000042e-02
2.089000000000000000e+03 2.145236068580004503e+05 2.193214193047369476e-01 2.371669273680197115e-02 1.151717048451106606e+01 2.000000000000000042e-02
2.090000000000000000e+03 2.147124168871926086e+05 2.189816865619000352e-01 2.445209736160208064e-02 1.150111550752069078e+01 2.000000000000000042e-02
2.091000000000000000e+03 2.148958527420127939e+05 2.186419510755291951e-01 2.447013289889842652e-02 1.148503548906614924e+01 2.000000000000000042e-02
2.092000000000000000e+03 2.150794761531123659e+05 2.183022129224261310e-01 2.438727892333853939e-02 1.146893035828442819e+01 2.000000000000000042e-02
2.093000000000000000e+03 2.152640494076294999e+05 2.179624721050170688e-01 2.412290828793922648e-02 1.145280003693787307e+01 2.000000000000000042e-02
2.094000000000000000e+03 2.154509914082344912e+05 2.176227286257453875e-01 2.315705408077628480e-02 1.143664444640826616e+01 2.000000000000000042e-02
2.095000000000000000e+03 2.156460784767576552e+05 2.172829824502727214e-01 2.410035809519911476e-02 1.142046350772406704e+01 2.000000000000000042e-02
2.096000000000000000e+03 2.158340028090825945e+05 2.169432335443988169e-01 2.487017360510394848e-02 1.140425713801507790e+01 2.000000000000000042e-02
2.097000000000000000e+03 2.160162789790825627e+05 2.166034819475821938e-01 2.409035717939196977e-02 1.138802525756169715e+01 2.000000000000000042e-02
2.098000000000000000e+03 2.162047743051179277e+05 2.162637276991087876e-01 2.411199007232829247e-02 1.137176778977146796e+01 2.000000000000000042e-02
2.099000000000000000e+03 2.163934202015416231e+05 2.159239708014997483e-01 2.438260385405761205e-02 1.135548465417063468e+01 2.000000000000000042e-02
2.100000000000000000e+03 2.165803142714260903e+05 2.155842112572071700e-01 2.504459714117496585e-02 1.133917576990314835e+01 2.000000000000000042e-02
2.101000000000000000e+03 2.167625780959753320e+05 2.152444489954129236e-01 2.605642947099643530e-02 1.132284105572493971e+01 2.000000000000000042e-02
2.102000000000000000e+03 2.169380834637412045e+05 2.149046840187418261e-01 2.640645557075332189e-02 1.130648042294949107e+01 2.000000000000000042e-02
2.103000000000000000e+03 2.171115365213862096e+05 2.145649164031753209e-01 2.641031526207980595e-02 1.129009379661558121e+01 2.000000000000000042e-02
2.104000000000000000e+03 2.172852711143683409e+05 2.142251461511741617e-01 2.575314003170587479e-02 1.127368109432864962e+01 2.000000000000000042e-02
2.105000000000000000e+03 2.174637440797903691e+05 2.138853732650781714e-01 2.512252727696832194e-02 1.125724223328042584e+01 2.000000000000000042e-02
2.106000000000000000e+03 2.176470280825519003e+05 2.135455977109115833e-01 2.462770913814714413e-02 1.124077713027643988e+01 2.000000000000000042e-02
2.107000000000000000e+03 2.178343044829552236e+05 2.132058194546900820e-01 2.399407102425620691e-02 1.122428569818703181e+01 2.000000000000000042e-02
2.108000000000000000e+03 2.180268521726368344e+05 2.128660385354576579e-01 2.303469606805956527e-02 1.120776785300162537e+01 2.000000000000000042e-02
2.109000000000000000e+03 2.182277863992307975e+05 2.125262549922670718e-01 2.290355455483605515e-02 1.119122351387613179e+01 2.000000000000000042e-02
2.110000000000000000e+03 2.184301846350450069e+05 2.121864688274582300e-01 2.279964897318300862e-02 1.117465259600914251e+01 2.000000000000000042e-02
2.111000000000000000e+03 2.186339010442719446e+05 2.118466800434918307e-01 2.156280406255601731e-02 1.115805501418176604e+01 2.000000000000000042e-02
2.112000000000000000e+03 2.188496551225001458e+05 2.115068885702923451e-01 2.082075055332566205e-02 1.114143068278539594e+01 2.000000000000000042e-02
2.113000000000000000e+03 2.190734827251001843e+05 2.111670944104241110e-01 2.055618601489380554e-02 1.112477950866202114e+01 2.000000000000000042e-02
2.114000000000000000e+03 2.193005300602877396e+05 2.108272976390137554e-01 2.062958292265367963e-02 1.110810141247561234e+01 2.000000000000000042e-02
2.115000000000000000e+03 2.195271585679092386e+05 2.104874982584270526e-01 2.004762196197832497e-02 1.109139630735054283e+01 2.000000000000000042e-02
2.116000000000000000e+03 2.197607725234153622e+05 2.101476962710989160e-01 1.918938263964507090e-02 1.107466410599644036e+01 2.000000000000000042e-02
2.117000000000000000e+03 2.200054379829423269e+05 2.098078916433471219e-01 1.842259189165877664e-02 1.105790472069868002e+01 2.000000000000000042e-02
2.118000000000000000e+03 2.202604983530781174e+05 2.094680843415498428e-01 1.858996541612523840e-02 1.104111805974432414e+01 2.000000000000000042e-02
2.119000000000000000e+03 2.205136870168520545e+05 2.091282744044143938e-01 1.907873937245344736e-02 1.102430403455054453e+01 2.000000000000000042e-02
2.120000000000000000e+03 2.207608390783738578e+05 2.087884618704755613e-01 1.912507025844957173e-02 1.100746255968824272e+01 2.000000000000000042e-02
2.121000000000000000e+03 2.210077996664023667e+05 2.084486467420558764e-01 1.851232027404656894e-02 1.099059354570683134e+01 2.000000000000000042e-02
2.122000000000000000e+03 2.212633348719336791e+05 2.081088290216161762e-01 1.807873287324152783e-02 1.097369690272859444e+01 2.000000000000000042e-02
2.123000000000000000e+03 2.215254466515212262e+05 2.077690086397284142e-01 1.774216215959719539e-02 1.095677254043727622e+01 2.000000000000000042e-02
2.124000000000000000e+03 2.217929907049949106e+05 2.074291855989568445e-01 1.735255498641776611e-02 1.093982036089177079e+01 2.000000000000000042e-02
2.125000000000000000e+03 2.220669944703601650e+05 2.070893599736424728e-01 1.675779017631777446e-02 1.092284028005002838e+01 2.000000000000000042e-02
2.126000000000000000e+03 2.223511899411190534e+05 2.067495317661165732e-01 1.642488315546939553e-02 1.090583220624115413e+01 2.000000000000000042e-02
2.127000000000000000e+03 2.226416242622239806e+05 2.064097009787535519e-01 1.601536389510202843e-02 1.088879604735348217e+01 2.000000000000000042e-02
2.128000000000000000e+03 2.229400535144369933e+05 2.060698675782079436e-01 1.516117229205411233e-02 1.087173171081174594e+01 2.000000000000000042e-02
2.129000000000000000e+03 2.232557172376845556e+05 2.057300315311946237e-01 1.520428455437109437e-02 1.085463909999345056e+01 2.000000000000000042e-02
2.130000000000000000e+03 2.235710063369167328e+05 2.053901928759547246e-01 1.496094272967807802e-02 1.083751812139084869e+01 2.000000000000000042e-02
2.131000000000000000e+03 2.238920222269232618e+05 2.050503516506689827e-01 1.455939644173249135e-02 1.082036868464968293e+01 2.000000000000000042e-02
2.132000000000000000e+03 2.242223693861567590e+05 2.047105078577118042e-01 1.432456327761477514e-02 1.080319069534091447e+01 2.000000000000000042e-02
2.133000000000000000e+03 2.245586845541368530e+05 2.043706614994143522e-01 1.435088528023461575e-02 1.078598405857221287e+01 2.000000000000000042e-02
2.134000000000000000e+03 2.248949295437369146e+05 2.040308125069703049e-01 1.430879248173961595e-02 1.076874867896470356e+01 2.000000000000000042e-02
2.135000000000000000e+03 2.252327345872819424e+05 2.036909608828836593e-01 1.395950094361081591e-02 1.075148445344079029e+01 2.000000000000000042e-02
2.136000000000000000e+03 2.255795445312335505e+05 2.033511067008131612e-01 1.422660344244799577e-02 1.073419129289042928e+01 2.000000000000000042e-02
2.137000000000000000e+03 2.259204128788147063e+05 2.030112499631246403e-01 1.450401606027725866e-02 1.071686910050677000e+01 2.000000000000000042e-02
2.138000000000000000e+03 2.262553332689861127e+05 2.026713906720543634e-01 1.494556484718369445e-02 1.069951777898353384e+01 2.000000000000000042e-02
2.139000000000000000e+03 2.265808489362185064e+05 2.023315287945935403e-01 1.527992097150459097e-02 1.068213723052313213e+01 2.000000000000000042e-02
2.140000000000000000e+03 2.268997698081866547e+05 2.019937820038109066e-01 1.601291705567312040e-02 1.066472735322115994e+01 2.000000000000000042e-02
2.141000000000000000e+03 2.272049277358431136e+05 2.016656565646934851e-01 1.713323725987639032e-02 1.064805003807390804e+01 2.000000000000000042e-02
2.142000000000000000e+03 2.274903312288195302e+05 2.013450348810300883e-01 1.819903746110929782e-02 1.063404845593589698e+01 2.000000000000000042e-02
2.143000000000000000e+03 2.277594781513398048e+05 2.010244107998725160e-01 1.789499911746145547e-02 1.062002447276720396e+01 2.000000000000000042e-02
2.144000000000000000e+03 2.280336820557957690e+05 2.007037843234525942e-01 1.726724889225948051e-02 1.060597801703648280e+01 2.000000000000000042e-02
2.145000000000000000e+03 2.283181875620264036e+05 2.003831553876181948e-01 1.687362285423316816e-02 1.059190901687893138e+01 2.000000000000000042e-02
2.146000000000000000e+03 2.286097951423941122e+05 2.000625239946418610e-01 1.572597505786813010e-02 1.057781739423431944e+01 2.000000000000000042e-02
2.147000000000000000e+03 2.289236294662132568e+05 1.997418902131230800e-01 1.498817064538891797e-02 1.056370308236899724e+01 2.000000000000000042e-02
2.148000000000000000e+03 2.292529812063596328e+05 1.994212540452039439e-01 1.466336065479130826e-02 1.054956600835944514e+01 2.000000000000000042e-02
2.149000000000000000e+03 2.295901536970667657e+05 1.991006154931977967e-01 1.419458091488809415e-02 1.053540609894195690e+01 2.000000000000000042e-02
2.150000000000000000e+03 2.299390566127161437e+05 1.987799745262503748e-01 1.428641214367497303e-02 1.052122328050109523e+01 2.000000000000000042e-02
2.151000000000000000e+03 2.302863188784283702e+05 1.984593311135643412e-01 1.494077696256598808e-02 1.050701747612035497e+01 2.000000000000000042e-02
2.152000000000000000e+03 2.306190443661797908e+05 1.981386852904739038e-01 1.696501277314652750e-02 1.049278861145898389e+01 2.000000000000000042e-02
2.153000000000000000e+03 2.309128151184337330e+05 1.978180370921584497e-01 1.700926418116866304e-02 1.047853661473939901e+01 2.000000000000000042e-02
2.154000000000000000e+03 2.312060759494233062e+05 1.974973865208335400e-01 1.594505378908658844e-02 1.046426141089576412e+01 2.000000000000000042e-02
2.155000000000000000e+03 2.315192208161726885e+05 1.971767335785517827e-01 1.479897751817932025e-02 1.044996292450176867e+01 2.000000000000000042e-02
2.156000000000000000e+03 2.318572165894384671e+05 1.968560782017149680e-01 1.475488446332987036e-02 1.043564107974206401e+01 2.000000000000000042e-02
2.157000000000000000e+03 2.321966094551995629e+05 1.965354203928316723e-01 1.505712257144535028e-02 1.042129579457165889e+01 2.000000000000000042e-02
2.158000000000000000e+03 2.325297511129639752e+05 1.962147602198335283e-01 1.572964890486732575e-02 1.040692699833106261e+01 2.000000000000000042e-02
2.159000000000000000e+03 2.328491394369734626e+05 1.958940976847731996e-01 1.641595524598093297e-02 1.039253461408425316e+01 2.000000000000000042e-02
2.160000000000000000e+03 2.331557641731340264e+05 1.955734327897765690e-01 1.680916541634688496e-02 1.037811856453720516e+01 2.000000000000000042e-02
2.161000000000000000e+03 2.334555476009426930e+05 1.952527655042662902e-01 1.656251234475027145e-02 1.036367877200104815e+01 2.000000000000000042e-02
2.162000000000000000e+03 2.337602700972859457e+05 1.949320957978849522e-01 1.659250028122830067e-02 1.034921515546485615e+01 2.000000000000000042e-02
2.163000000000000000e+03 2.340649163303163950e+05 1.946114237055513452e-01 1.678658708864928795e-02 1.033472763647564285e+01 2.000000000000000042e-02
2.164000000000000000e+03 2.343665479578382219e+05 1.942907492621352983e-01 1.734950386663489108e-02 1.032021613913649105e+01 2.000000000000000042e-02
2.165000000000000000e+03 2.346588193048357498e+05 1.939700724697545897e-01 1.797360013780288993e-02 1.030568058422496058e+01 2.000000000000000042e-02
2.166000000000000000e+03 2.349414174774995481e+05 1.936493933304618276e-01 1.816281544069741488e-02 1.029112089210722303e+01 2.000000000000000042e-02
2.167000000000000000e+03 2.352214675399136613e+05 1.933287117814162515e-01 1.810696313344061989e-02 1.027653698276497174e+01 2.000000000000000042e-02
2.168000000000000000e+03 2.355028186523732729e+05 1.930080278248904879e-01 1.825446267583214974e-02 1.026192876985197344e+01 2.000000000000000042e-02
2.169000000000000000e+03 2.357823313605326402e+05 1.926873415281317725e-01 1.898612792352735029e-02 1.024729617846695362e+01 2.000000000000000042e-02
2.170000000000000000e+03 2.360517664249026275e+05 1.923666528932253261e-01 2.021346353474938462e-02 1.023263912738237025e+01 2.000000000000000042e-02
2.171000000000000000e+03 2.363049727136681031e+05 1.920459619222563696e-01 2.041748768392400229e-02 1.021795753496373216e+01 2.000000000000000042e-02
2.172000000000000000e+03 2.365560375967636646e+05 1.917252685849407390e-01 2.027596506486569611e-02 1.020325131916684036e+01 2.000000000000000042e-02
2.173000000000000000e+03 2.368092565654600621e+05 1.914045728510920807e-01 2.024891313294225129e-02 1.018852039455885183e+01 2.000000000000000042e-02
2.174000000000000000e+03 2.370632676500366360e+05 1.910838747554337025e-01 2.148666192046555859e-02 1.017376467826196595e+01 2.000000000000000042e-02
2.175000000000000000e+03 2.373030117534874880e+05 1.907631743324770812e-01 2.189472761786187202e-02 1.015898408997332325e+01 2.000000000000000042e-02
2.176000000000000000e+03 2.375385894670175330e+05 1.904424715841689375e-01 2.202742569066159367e-02 1.014417854597176571e+01 2.000000000000000042e-02
2.177000000000000000e+03 2.377731005321563280e+05 1.901217665125700118e-01 2.184826576551171518e-02 1.012934796212070587e+01 2.000000000000000042e-02
2.178000000000000000e+03 2.380098963641764130e+05 1.898010590555482824e-01 2.180891320444797860e-02 1.011449225385930006e+01 2.000000000000000042e-02
2.179000000000000000e+03 2.382474816920464800e+05 1.894803492153191438e-01 2.182683479132419002e-02 1.009961133023286450e+01 2.000000000000000042e-02
2.180000000000000000e+03 2.384852351391478151e+05 1.891596370583155107e-01 2.193100764333355893e-02 1.008470511177516116e+01 2.000000000000000042e-02
2.181000000000000000e+03 2.387222197467121296e+05 1.888389225866469179e-01 2.258574215751571468e-02 1.006977351262832343e+01 2.000000000000000042e-02
2.182000000000000000e+03 2.389527085906291613e+05 1.885182058025370311e-01 2.264544093518505025e-02 1.005481644649854189e+01 2.000000000000000042e-02
2.183000000000000000e+03 2.391829281911456201e+05 1.881974866760031118e-01 2.231336859372587411e-02 1.003983382665920843e+01 2.000000000000000042e-02
2.184000000000000000e+03 2.394169270561801968e+05 1.878767651770462399e-01 2.307719725641709657e-02 1.002482556291437099e+01 2.000000000000000042e-02
2.185000000000000000e+03 2.396435393802357721e+05 1.875560413399253723e-01 2.341087146588448006e-02 1.000979156762906186e+01 2.000000000000000042e-02
2.186000000000000000e+03 2.398672398973088420e+05 1.872353151988017106e-01 2.356633273928540259e-02 9.994731755723627487e+00 2.000000000000000042e-02
2.187000000000000000e+03 2.400897978950522374e+05 1.869145867557604757e-01 2.325738728662074539e-02 9.979646038665539010e+00 2.000000000000000042e-02
2.188000000000000000e+03 2.403156532471654064e+05 1.865938560127972379e-01 2.317066340737190117e-02 9.964534327465734975e+00 2.000000000000000042e-02
2.189000000000000000e+03 2.405426925204188155e+05 1.862731229081952544e-01 2.365264760042749131e-02 9.949396532667012849e+00 2.000000000000000042e-02
2.190000000000000000e+03 2.407656378198734892e+05 1.859523874442597646e-01 2.589269043591816213e-02 9.934232558328071505e+00 2.000000000000000042e-02
2.191000000000000000e+03 2.409695212595956691e+05 1.856316496868777866e-01 2.571306371726896772e-02 9.919042320100967203e+00 2.000000000000000042e-02
2.192000000000000000e+03 2.411750519118852681e+05 1.853109096380774479e-01 2.556698833421808953e-02 9.903825727126390532e+00 2.000000000000000042e-02
2.193000000000000000e+03 2.413820542026736657e+05 1.849901672999276492e-01 2.591944333673709341e-02 9.888582688091791084e+00 2.000000000000000042e-02
2.194000000000000000e+03 2.415865439307985362e+05 1.846694226426982277e-01 2.683010576330306651e-02 9.873313111193350977e+00 2.000000000000000042e-02
2.195000000000000000e+03 2.417844116891584999e+05 1.843486756367810342e-01 2.752037268809806939e-02 9.858016901128003440e+00 2.000000000000000042e-02
2.196000000000000000e+03 2.419776188236057933e+05 1.840279263161093692e-01 2.850015646589560900e-02 9.842693965126134259e+00 2.000000000000000042e-02
2.197000000000000000e+03 2.421644428217209643e+05 1.837071747144696510e-01 2.988782634836281010e-02 9.827344212976852234e+00 2.000000000000000042e-02
2.198000000000000000e+03 2.423428822261350288e+05 1.833864208338086832e-01 3.046259091120600421e-02 9.811967550937188420e+00 2.000000000000000042e-02
2.199000000000000000e+03 2.425182488544234366e+05 1.830656646761872897e-01 3.127888230330956587e-02 9.796563884780082887e+00 2.000000000000000042e-02
2.200000000000000000e+03 2.426895480922107236e+05 1.827449061805973274e-01 3.484429831849062548e-02 9.781133119784680474e+00 2.000000000000000042e-02
2.201000000000000000e+03 2.428436536861228524e+05 1.824241453491973475e-01 3.588263693635077717e-02 9.765675154644048561e+00 2.000000000000000042e-02
2.202000000000000000e+03 2.429934598310910515e+05 1.821033822471901931e-01 3.620496334648859449e-02 9.750189899706748875e+00 2.000000000000000042e-02
2.203000000000000000e+03 2.431422333327402303e+05 1.817826168765796502e-01 3.626201510018844248e-02 9.734677258737727712e+00 2.000000000000000042e-02
2.204000000000000000e+03 2.432910789357075118e+05 1.814618492393613169e-01 3.632239908279317336e-02 9.719137134993228955e+00 2.000000000000000042e-02
2.205000000000000000e+03 2.434399828411618946e+05 1.811410793061224989e-01 3.610853765215654015e-02 9.703569431213209029e+00 2.000000000000000042e-02
2.206000000000000000e+03 2.435900858849643264e+05 1.808203070475401797e-01 3.520528653323640872e-02 9.687974046565718922e+00 2.000000000000000042e-02
2.207000000000000000e+03 2.437443475551093579e+05 1.804995324971729875e-01 3.474267007427572079e-02 9.672350882744414236e+00 2.000000000000000042e-02
2.208000000000000000e+03 2.439009835141838412e+05 1.801787556885469377e-01 3.407747176946211709e-02 9.656699843985544263e+00 2.000000000000000042e-02
2.209000000000000000e+03 2.440610369209518831e+05 1.798579766237309308e-01 3.293209725286577738e-02 9.641020830942233388e+00 2.000000000000000042e-02
2.210000000000000000e+03 2.442269619324796950e+05 1.795371953046633329e-01 3.206422724286208531e-02 9.625313743733560301e+00 2.000000000000000042e-02
2.211000000000000000e+03 2.443977299627643661e+05 1.792164116707515298e-01 3.210201950657178699e-02 9.609578481931158933e+00 2.000000000000000042e-02
2.212000000000000000e+03 2.445686361106981058e+05 1.788956257241216263e-01 3.199695081714370309e-02 9.593814938426573846e+00 2.000000000000000042e-02
2.213000000000000000e+03 2.447405072252489044e+05 1.785748375294551604e-01 2.990555294097277036e-02 9.578023017854807364e+00 2.000000000000000042e-02
2.214000000000000000e+03 2.449247610411183850e+05 1.782540470886579409e-01 2.798023621188808902e-02 9.562202618168990753e+00 2.000000000000000042e-02
2.215000000000000000e+03 2.451222502777921618e+05 1.779332544037419694e-01 2.641997102826189672e-02 9.546353636751099714e+00 2.000000000000000042e-02
2.216000000000000000e+03 2.453317000411017507e+05 1.776124594456693906e-01 2.451970849464018068e-02 9.530475970457047197e+00 2.000000000000000042e-02
2.217000000000000000e+03 2.455577319839813572e+05 1.772916621853206642e-01 2.366914037276886609e-02 9.514569512471094725e+00 2.000000000000000042e-02
2.218000000000000000e+03 2.457923664440493449e+05 1.769708626558634257e-01 2.302518383741336203e-02 9.498634158500545155e+00 2.000000000000000042e-02
2.219000000000000000e+03 2.460340834718190308e+05 1.766500608904327807e-01 2.213015513915408961e-02 9.482669806774524091e+00 2.000000000000000042e-02
2.220000000000000000e+03 2.462860407213080325e+05 1.763292568910080349e-01 2.097994959786979655e-02 9.466676351873617890e+00 2.000000000000000042e-02
2.221000000000000000e+03 2.465523808902167657e+05 1.760084506595276377e-01 2.014269336665254137e-02 9.450653687791536584e+00 2.000000000000000042e-02
2.222000000000000000e+03 2.468304094019754557e+05 1.756876421361971141e-01 1.921753125572192231e-02 9.434601707947910754e+00 2.000000000000000042e-02
2.223000000000000000e+03 2.471223843602156558e+05 1.753668313230855591e-01 1.778492896512750068e-02 9.418520298976392979e+00 2.000000000000000042e-02
2.224000000000000000e+03 2.474384888306249923e+05 1.750460182840598844e-01 1.635586176464524921e-02 9.402409359307851489e+00 2.000000000000000042e-02
2.225000000000000000e+03 2.477834091353326803e+05 1.747252030210586504e-01 1.563020758174975960e-02 9.386268780594605232e+00 2.000000000000000042e-02
2.226000000000000000e+03 2.481443721527875168e+05 1.744043855360611628e-01 1.589272671360952155e-02 9.370098453884631695e+00 2.000000000000000042e-02
2.227000000000000000e+03 2.485000638145484263e+05 1.740835658002820308e-01 1.638472407719224547e-02 9.353898269634406404e+00 2.000000000000000042e-02
2.228000000000000000e+03 2.488457971773989848e+05 1.737627437849034173e-01 1.675284664769374418e-02 9.337668114567492239e+00 2.000000000000000042e-02
2.229000000000000000e+03 2.491845890272598772e+05 1.734419195227669963e-01 1.724653467257247080e-02 9.321407877902080585e+00 2.000000000000000042e-02
2.230000000000000000e+03 2.495142957079818880e+05 1.731210930466899889e-01 1.670200705200943284e-02 9.305117451373531523e+00 2.000000000000000042e-02
2.231000000000000000e+03 2.498554481636254059e+05 1.728002643585621612e-01 1.629688238373752304e-02 9.288796722978922560e+00 2.000000000000000042e-02
2.232000000000000000e+03 2.502057951656808727e+05 1.724794334603302337e-01 1.577368144378644629e-02 9.272445580082177230e+00 2.000000000000000042e-02
2.233000000000000000e+03 2.505684602641033125e+05 1.721586002927698589e-01 1.491095204876330405e-02 9.256063909431826886e+00 2.000000000000000042e-02
2.234000000000000000e+03 2.509528954636154231e+05 1.718377648579499373e-01 1.438267709995852926e-02 9.239651590863852348e+00 2.000000000000000042e-02
2.235000000000000000e+03 2.513522382443326933e+05 1.715169272191185701e-01 1.400230228863189909e-02 9.223208516107058941e+00 2.000000000000000042e-02
2.236000000000000000e+03 2.517630915942534921e+05 1.711960873781899206e-01 1.386736759108891763e-02 9.206734569979786897e+00 2.000000000000000042e-02
2.237000000000000000e+03 2.521787426223087532e+05 1.708752453370861457e-01 1.410189252413155021e-02 9.190229636660964374e+00 2.000000000000000042e-02
2.238000000000000000e+03 2.525883033359135734e+05 1.705544010672011834e-01 1.398702381071583248e-02 9.173693599667727128e+00 2.000000000000000042e-02
2.239000000000000000e+03 2.530021875840781140e+05 1.702335545400835981e-01 1.302436025416627355e-02 9.157126338711513824e+00 2.000000000000000042e-02
