# depth age thinning accu x_origin accu_steady
2.412000000000000000e+03 3.247196691918963916e+05 1.189695477288538472e-01 2.495868595780906946e-02 8.043240637640970414e-01 2.000000000000000042e-02
2.413000000000000000e+03 3.250516572831565863e+05 1.186880062846801531e-01 2.573859534058974691e-02 8.023927413698823674e-01 2.000000000000000042e-02
2.414000000000000000e+03 3.253744206120867748e+05 1.184064631615812241e-01 2.645742653891432900e-02 8.004568262644132792e-01 2.000000000000000042e-02
2.415000000000000000e+03 3.256892921809242689e+05 1.181249183378816625e-01 2.707883664581657926e-02 7.985162962711285228e-01 2.000000000000000042e-02
2.416000000000000000e+03 3.259976609653972555e+05 1.178433718380056394e-01 2.652082779194979770e-02 7.965711293729872411e-01 2.000000000000000042e-02
2.417000000000000000e+03 3.263133382931000669e+05 1.175618236863771732e-01 2.676319069150873142e-02 7.946213037144562730e-01 2.000000000000000042e-02
2.418000000000000000e+03 3.266269941249671392e+05 1.172802738842814441e-01 2.744954456554622030e-02 7.926667969633103272e-01 2.000000000000000042e-02
2.419000000000000000e+03 3.269335753754499019e+05 1.169987224330393538e-01 2.861904834632109790e-02 7.907075866249221319e-01 2.000000000000000042e-02
2.420000000000000000e+03 3.272284157721525407e+05 1.167171692882646439e-01 2.908502494952136530e-02 7.887436500439840570e-01 2.000000000000000042e-02
2.421000000000000000e+03 3.275192272809125134e+05 1.164356144513352953e-01 2.936143182414690037e-02 7.867749637592034162e-01 2.000000000000000042e-02
2.422000000000000000e+03 3.278080324964413885e+05 1.161540579693932651e-01 2.902191131467085974e-02 7.848015054230761400e-01 2.000000000000000042e-02
2.423000000000000000e+03 3.281009642609567964e+05 1.158724998437807296e-01 2.887984609601875613e-02 7.828232518819884245e-01 2.000000000000000042e-02
2.424000000000000000e+03 3.283960816169510945e+05 1.155909400758970418e-01 2.882908782535778189e-02 7.808401798139691374e-01 2.000000000000000042e-02
2.425000000000000000e+03 3.286924728875330184e+05 1.153093786442453139e-01 2.944833269927241842e-02 7.788522657266424565e-01 2.000000000000000042e-02
2.426000000000000000e+03 3.289833740565117332e+05 1.150278155274499781e-01 2.991217292360689312e-02 7.768594856306614282e-01 2.000000000000000042e-02
2.427000000000000000e+03 3.292704960095561692e+05 1.147462507497351569e-01 3.034109188864211881e-02 7.748618156867534967e-01 2.000000000000000042e-02
2.428000000000000000e+03 3.295542600098549738e+05 1.144646843350752147e-01 2.953761595156430622e-02 7.728592322013833060e-01 2.000000000000000042e-02
2.429000000000000000e+03 3.298464837124348269e+05 1.141831162848052222e-01 3.008529288999905668e-02 7.708517109810035794e-01 2.000000000000000042e-02
2.430000000000000000e+03 3.301341827936199261e+05 1.139015466003245602e-01 3.067059117592201359e-02 7.688392276554492089e-01 2.000000000000000042e-02
2.431000000000000000e+03 3.304170594511564705e+05 1.136199752376182981e-01 2.913371345053361247e-02 7.668217576719996709e-01 2.000000000000000042e-02
2.432000000000000000e+03 3.307155966815105639e+05 1.133384021980929357e-01 2.883482614596361709e-02 7.647992756436319262e-01 2.000000000000000042e-02
2.433000000000000000e+03 3.310179211594301159e+05 1.130568275283836410e-01 2.891542545259963293e-02 7.627717573004260121e-01 2.000000000000000042e-02
2.434000000000000000e+03 3.313201599411580246e+05 1.127752512298326182e-01 2.944329579815542497e-02 7.607391775349510166e-01 2.000000000000000042e-02
2.435000000000000000e+03 3.316177066951346933e+05 1.124936733038319481e-01 3.000282794599797020e-02 7.587015110544090835e-01 2.000000000000000042e-02
2.436000000000000000e+03 3.319104342168081785e+05 1.122120937290346093e-01 2.972762360730716452e-02 7.566587323737056225e-01 2.000000000000000042e-02
2.437000000000000000e+03 3.322066555806883844e+05 1.119305124842220889e-01 2.872318467532026728e-02 7.546108154866996154e-01 2.000000000000000042e-02
2.438000000000000000e+03 3.325139326285152347e+05 1.116489295933402459e-01 2.788959806874785619e-02 7.525577345216472036e-01 2.000000000000000042e-02
2.439000000000000000e+03 3.328311767195421853e+05 1.113673450802706022e-01 2.798396881468783251e-02 7.504994637394191148e-01 2.000000000000000042e-02
2.440000000000000000e+03 3.331481101281127776e+05 1.110857589463839223e-01 2.876069096117210913e-02 7.484359768759359932e-01 2.000000000000000042e-02
2.441000000000000000e+03 3.334574140131222666e+05 1.108090319448094829e-01 3.097327514205045623e-02 7.463672474671894097e-01 2.000000000000000042e-02
2.442000000000000000e+03 3.337452011010485585e+05 1.105420952832583265e-01 3.308994689112936677e-02 7.445358832973502095e-01 2.000000000000000042e-02
2.443000000000000000e+03 3.340153013810219709e+05 1.102800882674516425e-01 3.481330841743951465e-02 7.429465188498443062e-01 2.000000000000000042e-02
2.444000000000000000e+03 3.342727397002961952e+05 1.100180797484414802e-01 3.672652416662838121e-02 7.413533691911714518e-01 2.000000000000000042e-02
2.445000000000000000e+03 3.345171637981756357e+05 1.097560697275298536e-01 3.679101306670671395e-02 7.397564162778873520e-01 2.000000000000000042e-02
2.446000000000000000e+03 3.347617470658586244e+05 1.094940582059590051e-01 3.841429641293446495e-02 7.381556419384857071e-01 2.000000000000000042e-02
2.447000000000000000e+03 3.349966954200984328e+05 1.092320451640393097e-01 3.914586321937438274e-02 7.365510278688420787e-01 2.000000000000000042e-02
2.448000000000000000e+03 3.352276889191268710e+05 1.089700305821874327e-01 3.816956173169185756e-02 7.349425553777065856e-01 2.000000000000000042e-02
2.449000000000000000e+03 3.354651382688836893e+05 1.087080144825043060e-01 3.839295579051113516e-02 7.333302058954311864e-01 2.000000000000000042e-02
2.450000000000000000e+03 3.357017694978509680e+05 1.084459968869847524e-01 3.891910448266717309e-02 7.317139609750178408e-01 2.000000000000000042e-02
2.451000000000000000e+03 3.359357729579102597e+05 1.081839777968577748e-01 3.896211937902714639e-02 7.300938017772314881e-01 2.000000000000000042e-02
2.452000000000000000e+03 3.361700867230539443e+05 1.079219572133056637e-01 3.745123886150879960e-02 7.284697093277000546e-01 2.000000000000000042e-02
2.453000000000000000e+03 3.364144327036591712e+05 1.076599350961453400e-01 3.499579367982583178e-02 7.268416645112287799e-01 2.000000000000000042e-02
2.454000000000000000e+03 3.366766216480594012e+05 1.073979114466856177e-01 3.362013464901249943e-02 7.252096475594721481e-01 2.000000000000000042e-02
2.455000000000000000e+03 3.369501424512456870e+05 1.071358863075142637e-01 3.232229256649785110e-02 7.235736395914361685e-01 2.000000000000000042e-02
2.456000000000000000e+03 3.372353527941788197e+05 1.068738596797870338e-01 3.007201894317065166e-02 7.219336210700898482e-01 2.000000000000000042e-02
2.457000000000000000e+03 3.375425503129121498e+05 1.066118315646931852e-01 2.802847893366364890e-02 7.202895723138913464e-01 2.000000000000000042e-02
2.458000000000000000e+03 3.378730076528579812e+05 1.063498019428950614e-01 2.607451685935123151e-02 7.186414734971149354e-01 2.000000000000000042e-02
2.459000000000000000e+03 3.382294355206784676e+05 1.060877707949886284e-01 2.451816593229649843e-02 7.169893043870807503e-01 2.000000000000000042e-02
2.460000000000000000e+03 3.386088976940691937e+05 1.058257381427826216e-01 2.333951081863601743e-02 7.153330448604565683e-01 2.000000000000000042e-02
2.461000000000000000e+03 3.390083626245480264e+05 1.055637040081456035e-01 2.254965819721549761e-02 7.136726749064969955e-01 2.000000000000000042e-02
2.462000000000000000e+03 3.394227980435117497e+05 1.053016683922003149e-01 2.114865679293523315e-02 7.120081741038191137e-01 2.000000000000000042e-02
2.463000000000000000e+03 3.398662200715971994e+05 1.050396312961490997e-01 1.968885743387222692e-02 7.103395218766567210e-01 2.000000000000000042e-02
2.464000000000000000e+03 3.403436359109252808e+05 1.047775926801940705e-01 1.804919370489393299e-02 7.086666974978973466e-01 2.000000000000000042e-02
2.465000000000000000e+03 3.408650882831321214e+05 1.045155525455242762e-01 1.692388141545100866e-02 7.069896795565083769e-01 2.000000000000000042e-02
2.466000000000000000e+03 3.414225053926786641e+05 1.042535109344021049e-01 1.575403656480664841e-02 7.053084475351063531e-01 2.000000000000000042e-02
2.467000000000000000e+03 3.420230583889188711e+05 1.039914678480300392e-01 1.439388624376028436e-02 7.036229802329603267e-01 2.000000000000000042e-02
2.468000000000000000e+03 3.426836079094366287e+05 1.037294232876037475e-01 1.296304961629317874e-02 7.019332562898497052e-01 2.000000000000000042e-02
2.469000000000000000e+03 3.434161770754529280e+05 1.034673772338520065e-01 1.263708847866480862e-02 7.002392541824805638e-01 2.000000000000000042e-02
2.470000000000000000e+03 3.441693349355660612e+05 1.032053296675169707e-01 1.316891376004871231e-02 6.985409519592720162e-01 2.000000000000000042e-02
2.471000000000000000e+03 3.448938289309869288e+05 1.029432806102214826e-01 1.337018423695228095e-02 6.968383277660276098e-01 2.000000000000000042e-02
2.472000000000000000e+03 3.456089076398331090e+05 1.026812300836014991e-01 1.350152919347467548e-02 6.951313598486382750e-01 2.000000000000000042e-02
2.473000000000000000e+03 3.463186730561352451e+05 1.024191780888725756e-01 1.385898406411531503e-02 6.934200260192906473e-01 2.000000000000000042e-02
2.474000000000000000e+03 3.470116657226613606e+05 1.021571246271641420e-01 1.409468390928341613e-02 6.917043039203042420e-01 2.000000000000000042e-02
2.475000000000000000e+03 3.476946026655234164e+05 1.018950696589574489e-01 1.428418504415079025e-02 6.899841710200306233e-01 2.000000000000000042e-02
2.476000000000000000e+03 3.483700107840161654e+05 1.016330131855610192e-01 1.446275552420357019e-02 6.882596040788625524e-01 2.000000000000000042e-02
2.477000000000000000e+03 3.490385525376521982e+05 1.013709552487921661e-01 1.466480765829662747e-02 6.865305807506327795e-01 2.000000000000000042e-02
2.478000000000000000e+03 3.496993705639766995e+05 1.011088958498334300e-01 1.510788544644735450e-02 6.847970779761591853e-01 2.000000000000000042e-02
2.479000000000000000e+03 3.503422699335535290e+05 1.008468349899070693e-01 1.537084236424789661e-02 6.830590725194288781e-01 2.000000000000000042e-02
2.480000000000000000e+03 3.509755671647819690e+05 1.005847726498149408e-01 1.538892954589912709e-02 6.813165409609909240e-01 2.000000000000000042e-02
2.481000000000000000e+03 3.516098924704375095e+05 1.003227088104718667e-01 1.503665127177277946e-02 6.795694594276706635e-01 2.000000000000000042e-02
2.482000000000000000e+03 3.522610322045107605e+05 1.000606434934407374e-01 1.485315857837466585e-02 6.778178041310317647e-01 2.000000000000000042e-02
2.483000000000000000e+03 3.529222350244823610e+05 9.979857672013198178e-02 1.488743591176243213e-02 6.760615513676428989e-01 2.000000000000000042e-02
2.484000000000000000e+03 3.535839232981713139e+05 9.953650849164821790e-02 1.500127617095717639e-02 6.743006769730094385e-01 2.000000000000000042e-02
2.485000000000000000e+03 3.542426016640338930e+05 9.927443880917183328e-02 1.513204764417127798e-02 6.725351565931937392e-01 2.000000000000000042e-02
2.486000000000000000e+03 3.548975509962573997e+05 9.901236763360254933e-02 1.506631894630898992e-02 6.707649656806697891e-01 2.000000000000000042e-02
2.487000000000000000e+03 3.555573459408087074e+05 9.875029496610281121e-02 1.382068240124983624e-02 6.689900789469881426e-01 2.000000000000000042e-02
2.488000000000000000e+03 3.562793761965921149e+05 9.848822084811133248e-02 1.357781691716077911e-02 6.672104719955204155e-01 2.000000000000000042e-02
2.489000000000000000e+03 3.570159328909548349e+05 9.822614528078402185e-02 1.368248335917360801e-02 6.654261196876070095e-01 2.000000000000000042e-02
2.490000000000000000e+03 3.577490289991921163e+05 9.796406826530995593e-02 1.371511276951629422e-02 6.636369966824569033e-01 2.000000000000000042e-02
2.491000000000000000e+03 3.584825835557149258e+05 9.770198978282985947e-02 1.340632589747689854e-02 6.618430774368945224e-01 2.000000000000000042e-02
2.492000000000000000e+03 3.592352797850102070e+05 9.743990981436476129e-02 1.360238592665158515e-02 6.600443359252476938e-01 2.000000000000000042e-02
2.493000000000000000e+03 3.599793635774481227e+05 9.717782838116537092e-02 1.391431703449372628e-02 6.582407461867545440e-01 2.000000000000000042e-02
2.494000000000000000e+03 3.607089726727512898e+05 9.691574550450246517e-02 1.420982650669399411e-02 6.564322823297628062e-01 2.000000000000000042e-02
2.495000000000000000e+03 3.614254046693512355e+05 9.665366118551864394e-02 1.417488084392560903e-02 6.546189179732911922e-01 2.000000000000000042e-02
2.496000000000000000e+03 3.621457308006722014e+05 9.639157542534987355e-02 1.471873310132844684e-02 6.528006265224804983e-01 2.000000000000000042e-02
2.497000000000000000e+03 3.628415574220542912e+05 9.612948818509509108e-02 1.502175498111493930e-02 6.509773811643237984e-01 2.000000000000000042e-02
2.498000000000000000e+03 3.635252898340853280e+05 9.586739946598982209e-02 1.521091582732098622e-02 6.491491543079970228e-01 2.000000000000000042e-02
2.499000000000000000e+03 3.642024580026847543e+05 9.560530930920033144e-02 1.525796383788966155e-02 6.473159192567367048e-01 2.000000000000000042e-02
2.500000000000000000e+03 3.648795998154188273e+05 9.534321771583616212e-02 1.448903146779211004e-02 6.454776485312938572e-01 2.000000000000000042e-02
2.501000000000000000e+03 3.655947705748917069e+05 9.508112468707294318e-02 1.488641459106129945e-02 6.436343144271836625e-01 2.000000000000000042e-02
2.502000000000000000e+03 3.662928929892670712e+05 9.481903020415102801e-02 1.497774849341982489e-02 6.417858890099539249e-01 2.000000000000000042e-02
2.503000000000000000e+03 3.669886326401247643e+05 9.455693424826430715e-02 1.489159206329418797e-02 6.399323438316034673e-01 2.000000000000000042e-02
2.504000000000000000e+03 3.676904090831463691e+05 9.429483684045095182e-02 1.521306384641779412e-02 6.380736504883938176e-01 2.000000000000000042e-02
2.505000000000000000e+03 3.683793143880563439e+05 9.403273800186209841e-02 1.481327301722225320e-02 6.362097806243962594e-01 2.000000000000000042e-02
2.506000000000000000e+03 3.690888626965043368e+05 9.377063773360706789e-02 1.481182256017348972e-02 6.343407053630878423e-01 2.000000000000000042e-02
2.507000000000000000e+03 3.698004636848820955e+05 9.350853603676871628e-02 1.511465669372108293e-02 6.324663955834055606e-01 2.000000000000000042e-02
2.508000000000000000e+03 3.704999765636149095e+05 9.324643287280470760e-02 1.577605288985343968e-02 6.305868219210031267e-01 2.000000000000000042e-02
2.509000000000000000e+03 3.711719632613942958e+05 9.298432824295060906e-02 1.645910987481107382e-02 6.287019541911664788e-01 2.000000000000000042e-02
2.510000000000000000e+03 3.718178767040737439e+05 9.272222218808706673e-02 1.662826343671731585e-02 6.268117631007675827e-01 2.000000000000000042e-02
2.511000000000000000e+03 3.724589468090815935e+05 9.246011470915732611e-02 1.729931474392340518e-02 6.249162185319606655e-01 2.000000000000000042e-02
2.512000000000000000e+03 3.730775244181155576e+05 9.219800580729080319e-02 1.799445230852663585e-02 6.230152901097691931e-01 2.000000000000000042e-02
2.513000000000000000e+03 3.736734399853950599e+05 9.193589546394689838e-02 1.687069964702205341e-02 6.211089472034099224e-01 2.000000000000000042e-02
2.514000000000000000e+03 3.743108258965715650e+05 9.167378366054543259e-02 1.521482589457697626e-02 6.191971586290522245e-01 2.000000000000000042e-02
2.515000000000000000e+03 3.750200204284384381e+05 9.141167041795850157e-02 1.488650907986919548e-02 6.172798932254158766e-01 2.000000000000000042e-02
2.516000000000000000e+03 3.757461624736097292e+05 9.114955575703834190e-02 1.509931292416692890e-02 6.153571198506503359e-01 2.000000000000000042e-02
2.517000000000000000e+03 3.764641908036329551e+05 9.088743967888757158e-02 1.572564013759814722e-02 6.134288068059995380e-01 2.000000000000000042e-02
2.518000000000000000e+03 3.771554241580863018e+05 9.063344698977229830e-02 1.617271944958558610e-02 6.114949221160557169e-01 2.000000000000000042e-02
2.519000000000000000e+03 3.778294204667416634e+05 9.038897347542412808e-02 1.633318173878244017e-02 6.099504024503029642e-01 2.000000000000000042e-02
2.520000000000000000e+03 3.784985906893730862e+05 9.014589438310956215e-02 1.661241839908841889e-02 6.084696342993416440e-01 2.000000000000000042e-02
2.521000000000000000e+03 3.791584576136610121e+05 8.990281398071205132e-02 1.734794244587148024e-02 6.069848652353003748e-01 2.000000000000000042e-02
2.522000000000000000e+03 3.797920264367468189e+05 8.965973226921725159e-02 1.826689117679490201e-02 6.054960736079867401e-01 2.000000000000000042e-02
2.523000000000000000e+03 3.803954178321475047e+05 8.941664924961700844e-02 1.849115795895990219e-02 6.040032375892925298e-01 2.000000000000000042e-02
2.524000000000000000e+03 3.809929745635524159e+05 8.917356490488409504e-02 1.872215688595476116e-02 6.025063351746727802e-01 2.000000000000000042e-02
2.525000000000000000e+03 3.815848445462060045e+05 8.893047921790486754e-02 1.937886904809473648e-02 6.010053439548882492e-01 2.000000000000000042e-02
2.526000000000000000e+03 3.821581539461211651e+05 8.868739220789967348e-02 1.862378843806974590e-02 5.995002415602873613e-01 2.000000000000000042e-02
2.527000000000000000e+03 3.827563754060107749e+05 8.844430389408280968e-02 1.797221385855538728e-02 5.979910056641486449e-01 2.000000000000000042e-02
2.528000000000000000e+03 3.833780803014906705e+05 8.820121427741531295e-02 1.750459284571132326e-02 5.964776135283719194e-01 2.000000000000000042e-02
2.529000000000000000e+03 3.840178815338827553e+05 8.795812335890734746e-02 1.739621208469719488e-02 5.949600422268346289e-01 2.000000000000000042e-02
2.530000000000000000e+03 3.846634351640568930e+05 8.771503110343258081e-02 1.849285002228933175e-02 5.934382686436299181e-01 2.000000000000000042e-02
2.531000000000000000e+03 3.852725108054963057e+05 8.747193751205065149e-02 1.906379950078104443e-02 5.919122690157060385e-01 2.000000000000000042e-02
2.532000000000000000e+03 3.858647758585356059e+05 8.722884262199476213e-02 1.959676436642067074e-02 5.903820202927100302e-01 2.000000000000000042e-02
2.533000000000000000e+03 3.864425159269936848e+05 8.698574643427520181e-02 2.058667234703697238e-02 5.888474987751876055e-01 2.000000000000000042e-02
2.534000000000000000e+03 3.869938893856832874e+05 8.674264894985306285e-02 1.922259032701814294e-02 5.873086805643527031e-01 2.000000000000000042e-02
2.535000000000000000e+03 3.875865950671914034e+05 8.649955015176263862e-02 1.800499651450017391e-02 5.857655415601537019e-01 2.000000000000000042e-02
2.536000000000000000e+03 3.882209033204728621e+05 8.625645002304438425e-02 1.681004600047597899e-02 5.842180572307770214e-01 2.000000000000000042e-02
2.537000000000000000e+03 3.889015362152124871e+05 8.601334858272766115e-02 1.592618505974322668e-02 5.826662030652832724e-01 2.000000000000000042e-02
2.538000000000000000e+03 3.896218420324965846e+05 8.577024584978650001e-02 1.660581165960169428e-02 5.811099545763823704e-01 2.000000000000000042e-02
2.539000000000000000e+03 3.903148324555979343e+05 8.552714182520657071e-02 1.725256924353361920e-02 5.795492868360105909e-01 2.000000000000000042e-02
2.540000000000000000e+03 3.909831465838798322e+05 8.528403651004123898e-02 1.775944611931146860e-02 5.779841747050977752e-01 2.000000000000000042e-02
2.541000000000000000e+03 3.916340355485680629e+05 8.504092986955220923e-02 1.823475047059454693e-02 5.764145928285392406e-01 2.000000000000000042e-02
2.542000000000000000e+03 3.922696320407546591e+05 8.479782190477433423e-02 1.902586967415425059e-02 5.748405151703206428e-01 2.000000000000000042e-02
2.543000000000000000e+03 3.928808098049301771e+05 8.455471265243580392e-02 2.007596895983239024e-02 5.732619163988283972e-01 2.000000000000000042e-02
2.544000000000000000e+03 3.934612515776696964e+05 8.431160211356546197e-02 2.129956597612674835e-02 5.716787704981115548e-01 2.000000000000000042e-02
2.545000000000000000e+03 3.940096972214046400e+05 8.406849028917978695e-02 2.190080206982014319e-02 5.700910512283472453e-01 2.000000000000000042e-02
2.546000000000000000e+03 3.945443948255972937e+05 8.382537716240551218e-02 2.261581640387950315e-02 5.684987321203475164e-01 2.000000000000000042e-02
2.547000000000000000e+03 3.950637119045407744e+05 8.358226271651708617e-02 2.391810853142276733e-02 5.669017862406018349e-01 2.000000000000000042e-02
2.548000000000000000e+03 3.955557685798455495e+05 8.333914697039611352e-02 2.387907968783689605e-02 5.653001866561550015e-01 2.000000000000000042e-02
2.549000000000000000e+03 3.960498853302758071e+05 8.309602994283797617e-02 2.458529398698732632e-02 5.636939064322034065e-01 2.000000000000000042e-02
2.550000000000000000e+03 3.965312471337028546e+05 8.285291163485292154e-02 2.548539646826211355e-02 5.620829181621370685e-01 2.000000000000000042e-02
2.551000000000000000e+03 3.969966137791903457e+05 8.260979204733415182e-02 2.625764413097221583e-02 5.604671941977230620e-01 2.000000000000000042e-02
2.552000000000000000e+03 3.974494167775164824e+05 8.236667114576520787e-02 2.675262970416345670e-02 5.588467066450254483e-01 2.000000000000000042e-02
2.553000000000000000e+03 3.978951902028191253e+05 8.212354893131648681e-02 2.667621140973276683e-02 5.572214268901710676e-01 2.000000000000000042e-02
2.554000000000000000e+03 3.983438123385933577e+05 8.188042544049431437e-02 2.629972571207684143e-02 5.555913270169324791e-01 2.000000000000000042e-02
2.555000000000000000e+03 3.988004489897738094e+05 8.163730067419819325e-02 2.749394037199244176e-02 5.539563783813510334e-01 2.000000000000000042e-02
2.556000000000000000e+03 3.992387763411210035e+05 8.139417463337676739e-02 2.779036899964723237e-02 5.523165520840095377e-01 2.000000000000000042e-02
2.557000000000000000e+03 3.996738456748166354e+05 8.115104730137234768e-02 2.826656006919402164e-02 5.506718189663114549e-01 2.000000000000000042e-02
2.558000000000000000e+03 4.001031878559134202e+05 8.090791866160132462e-02 2.984062465557027130e-02 5.490221493680896847e-01 2.000000000000000042e-02
2.559000000000000000e+03 4.005111708911616006e+05 8.066478873271730465e-02 2.957749450895826374e-02 5.473675136018667509e-01 2.000000000000000042e-02
2.560000000000000000e+03 4.009241573542886763e+05 8.042165753331834144e-02 3.025548749888176681e-02 5.457078819515566170e-01 2.000000000000000042e-02
2.561000000000000000e+03 4.013294428299841820e+05 8.017852506445785621e-02 3.138552227379950293e-02 5.440432241905293065e-01 2.000000000000000042e-02
2.562000000000000000e+03 4.017212745853192755e+05 7.993539132712161599e-02 3.164670654255039017e-02 5.423735098178938951e-01 2.000000000000000042e-02
2.563000000000000000e+03 4.021111806983238203e+05 7.969225628700868369e-02 3.179595952104097289e-02 5.406987080523554257e-01 2.000000000000000042e-02
2.564000000000000000e+03 4.025005587413356407e+05 7.944911994517854514e-02 3.231682512144166963e-02 5.390187873441716349e-01 2.000000000000000042e-02
2.565000000000000000e+03 4.028850243460977217e+05 7.920598233790961118e-02 3.344217066726629106e-02 5.373337168310878820e-01 2.000000000000000042e-02
2.566000000000000000e+03 4.032577125814897008e+05 7.896284346611984195e-02 3.309914546584388079e-02 5.356434648764603068e-01 2.000000000000000042e-02
2.567000000000000000e+03 4.036355162392588682e+05 7.871970333072716985e-02 3.283414957699452852e-02 5.339479995502286469e-01 2.000000000000000042e-02
2.568000000000000000e+03 4.040176331097101793e+05 7.847656191520943625e-02 3.260931489035359676e-02 5.322472886271839565e-01 2.000000000000000042e-02
2.569000000000000000e+03 4.044036501071520033e+05 7.823341920303218677e-02 3.239043813560275181e-02 5.305412993362944585e-01 2.000000000000000042e-02
2.570000000000000000e+03 4.047935531796115101e+05 7.799027521276277741e-02 3.301349579135827439e-02 5.288299988466322876e-01 2.000000000000000042e-02
2.571000000000000000e+03 4.051773678825802053e+05 7.774712996291310851e-02 3.374051779981340760e-02 5.271133542689623308e-01 2.000000000000000042e-02
2.572000000000000000e+03 4.055542036761266645e+05 7.750398345440107084e-02 3.456953399888552242e-02 5.253913321554507521e-01 2.000000000000000042e-02
2.573000000000000000e+03 4.059231446427510236e+05 7.726083568821240366e-02 3.352368598897272761e-02 5.236638987441888382e-01 2.000000000000000042e-02
2.574000000000000000e+03 4.063048396664207685e+05 7.701768663042186935e-02 3.423085080587448537e-02 5.219310199542676054e-01 2.000000000000000042e-02
2.575000000000000000e+03 4.066799392682951875e+05 7.677453628202129954e-02 3.486331150792444655e-02 5.201926608817820652e-01 2.000000000000000042e-02
2.576000000000000000e+03 4.070493211088991375e+05 7.653138467888256913e-02 3.439139462303972966e-02 5.184487872925528373e-01 2.000000000000000042e-02
2.577000000000000000e+03 4.074249720599648426e+05 7.628823182196667330e-02 3.440694917187263335e-02 5.166993641237591639e-01 2.000000000000000042e-02
2.578000000000000000e+03 4.078016544603841030e+05 7.604507771228387336e-02 3.402062742631786763e-02 5.149443559775931378e-01 2.000000000000000042e-02
2.579000000000000000e+03 4.081838901999992086e+05 7.580192233343538422e-02 3.306858337393447228e-02 5.131837271166239667e-01 2.000000000000000042e-02
2.580000000000000000e+03 4.085783349677126971e+05 7.555876566899139002e-02 3.401961960665236123e-02 5.114174412057447272e-01 2.000000000000000042e-02
2.581000000000000000e+03 4.089629906039669877e+05 7.531560773730980318e-02 3.402700578635458467e-02 5.096454618118522184e-01 2.000000000000000042e-02
2.582000000000000000e+03 4.093487632640535012e+05 7.507244855669309436e-02 3.353457153060573209e-02 5.078677524034886925e-01 2.000000000000000042e-02
2.583000000000000000e+03 4.097414471783963381e+05 7.482928812812697505e-02 3.247980673187588624e-02 5.060842758383508055e-01 2.000000000000000042e-02
2.584000000000000000e+03 4.101481693101440906e+05 7.458612645259708740e-02 3.199113148059566647e-02 5.042949946137832429e-01 2.000000000000000042e-02
2.585000000000000000e+03 4.105623794703069143e+05 7.434492904805592439e-02 3.169606346168026001e-02 5.024998708580661333e-01 2.000000000000000042e-02
2.586000000000000000e+03 4.109817345117649529e+05 7.411288716267062926e-02 3.171350385887279633e-02 5.007922008756603427e-01 2.000000000000000042e-02
2.587000000000000000e+03 4.114021652758452692e+05 7.388803532721568978e-02 3.060548342702367267e-02 4.994211639390281343e-01 2.000000000000000042e-02
2.588000000000000000e+03 4.118394165842715884e+05 7.366318234227613171e-02 2.956510964228880461e-02 4.980459477018105985e-01 2.000000000000000042e-02
2.589000000000000000e+03 4.122932185987110133e+05 7.343832820873491540e-02 2.897082513048834795e-02 4.966665266338858298e-01 2.000000000000000042e-02
2.590000000000000000e+03 4.127577541666001198e+05 7.321347291149654657e-02 2.933893389199662693e-02 4.952828749702355982e-01 2.000000000000000042e-02
2.591000000000000000e+03 4.132178983379494166e+05 7.298861643553949952e-02 2.952448383027420423e-02 4.938949665109251264e-01 2.000000000000000042e-02
2.592000000000000000e+03 4.136765393910786370e+05 7.276375879770240196e-02 2.886410962164880079e-02 4.925027750119513881e-01 2.000000000000000042e-02
2.593000000000000000e+03 4.141471015967034036e+05 7.253890001483534467e-02 2.862786532490633334e-02 4.911062741826895950e-01 2.000000000000000042e-02
2.594000000000000000e+03 4.146229846151692327e+05 7.231404008783823278e-02 2.854386183076726424e-02 4.897054372911125997e-01 2.000000000000000042e-02
2.595000000000000000e+03 4.151017161328565562e+05 7.208917901745737211e-02 2.873777748261966206e-02 4.883002373539278018e-01 2.000000000000000042e-02
2.596000000000000000e+03 4.155786585974952905e+05 7.186431677288086795e-02 2.880996972077338319e-02 4.868906471349386256e-01 2.000000000000000042e-02
2.597000000000000000e+03 4.160558432221181574e+05 7.163945335508846435e-02 2.895317707998812037e-02 4.854766387447845832e-01 2.000000000000000042e-02
2.598000000000000000e+03 4.165321165657121455e+05 7.141458879662945791e-02 2.958199643255268393e-02 4.840581848303051604e-01 2.000000000000000042e-02
2.599000000000000000e+03 4.169996681435474893e+05 7.118972309839823043e-02 2.956826548827044820e-02 4.826352573783940225e-01 2.000000000000000042e-02
2.600000000000000000e+03 4.174688247903659358e+05 7.096485626120936641e-02 2.931699802348325390e-02 4.812078281116725087e-01 2.000000000000000042e-02
2.601000000000000000e+03 4.179434296528834384e+05 7.073998827014961466e-02 2.843479304304878663e-02 4.797758684813561714e-01 2.000000000000000042e-02
2.602000000000000000e+03 4.184342469717589556e+05 7.051511911039125280e-02 2.831370381936988007e-02 4.783393494673443547e-01 2.000000000000000042e-02
2.603000000000000000e+03 4.189285829695235589e+05 7.029024879852788232e-02 2.860417482000140663e-02 4.768982419716513155e-01 2.000000000000000042e-02
2.604000000000000000e+03 4.194193407266751747e+05 7.006537735127282840e-02 2.786365354919595125e-02 4.754525168202479168e-01 2.000000000000000042e-02
2.605000000000000000e+03 4.199246912282869453e+05 6.984050476952606556e-02 2.748864810346810655e-02 4.740021443561059922e-01 2.000000000000000042e-02
